x,y,prediction
1.2297297297297298,2.0810810810810816,72.5986572146757
1.3243243243243246,2.0810810810810816,70.70762486116972
1.4189189189189193,2.0810810810810816,68.7012300432559
1.513513513513514,2.0810810810810816,66.57909627690263
1.6081081081081088,2.0810810810810816,64.34084707807828
1.7027027027027026,2.0810810810810816,61.98610596275118
1.7972972972972974,2.0810810810810816,59.51449644688962
1.891891891891892,2.0810810810810816,56.92564204646199
1.9864864864864868,2.0810810810810816,54.21916627743663
2.0810810810810816,2.0810810810810816,51.39469265578186
2.1756756756756763,2.0810810810810816,48.45184469746605
2.27027027027027,2.0810810810810816,45.39024591845763
2.364864864864865,2.0810810810810816,42.20951983472478
2.4594594594594597,2.0810810810810816,38.90928996223594
2.5540540540540544,2.0810810810810816,35.48917981695947
2.648648648648649,2.0810810810810816,31.948812914863662
2.743243243243244,2.0810810810810816,28.287812771916887
2.8378378378378386,2.0810810810810816,24.50580290408747
2.9324324324324325,2.0810810810810816,20.602406827343838
3.027027027027027,2.0810810810810816,16.577248057654256
3.121621621621622,2.0810810810810816,12.429950110987075
3.2162162162162167,2.0810810810810816,8.16013650331065
3.3108108108108114,2.0810810810810816,3.7674307505933444
3.405405405405406,2.0810810810810816,-0.7485436311965157
3.5,2.0810810810810816,-5.388163126090537
-3.5,2.1756756756756763,24.68313792558009
-3.4054054054054053,2.1756756756756763,28.03085371512173
-3.310810810810811,2.1756756756756763,31.285548049265337
-3.2162162162162162,2.1756756756756763,34.44684444397925
-3.1216216216216215,2.1756756756756763,37.5143664152318
-3.027027027027027,2.1756756756756763,40.48773747899134
-2.9324324324324325,2.1756756756756763,43.366581151226164
-2.8378378378378377,2.1756756756756763,46.15052094790473
-2.743243243243243,2.1756756756756763,48.839180384995295
-2.6486486486486487,2.1756756756756763,51.432182978466216
-2.554054054054054,2.1756756756756763,53.92915224428586
-2.4594594594594597,2.1756756756756763,56.329711698422585
-2.364864864864865,2.1756756756756763,58.63348485684469
-2.27027027027027,2.1756756756756763,60.84009523552055
-2.1756756756756754,2.1756756756756763,62.94916635041852
-2.0810810810810807,2.1756756756756763,64.96032171750694
-1.9864864864864864,2.1756756756756763,66.87318485275411
-1.8918918918918919,2.1756756756756763,68.6873792721285
-1.7972972972972971,2.1756756756756763,70.40252849159826
-1.7027027027027026,2.1756756756756763,72.0182560271319
-1.608108108108108,2.1756756756756763,73.53418539469773
-1.5135135135135134,2.1756756756756763,74.949940110264
-1.4189189189189189,2.1756756756756763,76.26514368979922
-1.3243243243243241,2.1756756756756763,77.47941964927163
-1.2297297297297298,2.1756756756756763,78.59239150464954
-1.135135135135135,2.1756756756756763,79.60368277190143
-1.0405405405405403,2.1756756756756763,80.51291696699552
-0.9459459459459456,2.1756756756756763,81.31971760590018
-0.8513513513513513,2.1756756756756763,82.02370820458383
-0.7567567567567566,2.1756756756756763,82.62451227901478
-0.6621621621621618,2.1756756756756763,83.12175334516128
-0.5675675675675675,2.1756756756756763,83.51505491899177
-0.4729729729729728,2.1756756756756763,83.80404051647464
-0.37837837837837807,2.1756756756756763,83.9883336535781
-0.28378378378378377,2.1756756756756763,84.06755784627062
-0.18918918918918903,2.1756756756756763,84.0413366105205
-0.0945945945945943,2.1756756756756763,83.90929346229602
0.0,2.1756756756756763,83.67105191756566
0.09459459459459474,2.1756756756756763,83.32623549229767
0.18918918918918948,2.1756756756756763,82.8744677024604
0.2837837837837842,2.1756756756756763,82.31537206402224
0.3783783783783785,2.1756756756756763,81.64857209295154
0.47297297297297325,2.1756756756756763,80.87369130521652
0.5675675675675675,2.1756756756756763,79.99035321678569
0.6621621621621623,2.1756756756756763,78.99818134362737
0.756756756756757,2.1756756756756763,77.89679920170975
0.8513513513513518,2.1756756756756763,76.68583030700138
0.9459459459459465,2.1756756756756763,75.36489817547046
1.0405405405405403,2.1756756756756763,73.93362632308545
1.135135135135135,2.1756756756756763,72.39163826581459
1.2297297297297298,2.1756756756756763,70.7385575196263
1.3243243243243246,2.1756756756756763,68.97400760048889
1.4189189189189193,2.1756756756756763,67.09761202437069
1.513513513513514,2.1756756756756763,65.10899430724005
1.6081081081081088,2.1756756756756763,63.00777796506537
1.7027027027027026,2.1756756756756763,60.79358651381497
1.7972972972972974,2.1756756756756763,58.46604346945719
1.891891891891892,2.1756756756756763,56.02477234796035
1.9864864864864868,2.1756756756756763,53.469396665292805
2.0810810810810816,2.1756756756756763,50.79953993742294
2.1756756756756763,2.1756756756756763,48.014825680319056
2.27027027027027,2.1756756756756763,45.114877409949564
2.364864864864865,2.1756756756756763,42.09931864228272
2.4594594594594597,2.1756756756756763,38.9677728932869
2.5540540540540544,2.1756756756756763,35.71986367893049
2.648648648648649,2.1756756756756763,32.35521451518178
2.743243243243244,2.1756756756756763,28.87344891800914
2.8378378378378386,2.1756756756756763,25.274190403380935
2.9324324324324325,2.1756756756756763,21.557062487265505
3.027027027027027,2.1756756756756763,17.721688685631186
3.121621621621622,2.1756756756756763,13.767692514446306
3.2162162162162167,2.1756756756756763,9.694697489679225
3.3108108108108114,2.1756756756756763,5.5023271272982965
3.405405405405406,2.1756756756756763,1.1902049432718473
3.5,2.1756756756756763,-3.2420455464317155
-3.5,2.27027027027027,20.809296248373407
-3.4054054054054053,2.27027027027027,24.111022823770078
-3.310810810810811,2.27027027027027,27.323244751195737
-3.2162162162162162,2.27027027027027,30.44558554661881
-3.1216216216216215,2.27027027027027,33.47766872600747
-3.027027027027027,2.27027027027027,36.41911780533021
-2.9324324324324325,2.27027027027027,39.26955630055529
-2.8378378378378377,2.27027027027027,42.028607727651114
-2.743243243243243,2.27027027027027,44.69589560258597
-2.6486486486486487,2.27027027027027,47.27104344132827
-2.554054054054054,2.27027027027027,49.753674759846284
-2.4594594594594597,2.27027027027027,52.14341307410839
-2.364864864864865,2.27027027027027,54.43988190008296
-2.27027027027027,2.27027027027027,56.64270475373831
-2.1756756756756754,2.27027027027027,58.751505151042814
-2.0810810810810807,2.27027027027027,60.76590660796486
-1.9864864864864864,2.27027027027027,62.68553264047264
-1.8918918918918919,2.27027027027027,64.51000676453461
-1.7972972972972971,2.27027027027027,66.23895249611911
-1.7027027027027026,2.27027027027027,67.87199335119445
-1.608108108108108,2.27027027027027,69.40875284572908
-1.5135135135135134,2.27027027027027,70.84885449569117
-1.4189189189189189,2.27027027027027,72.19192181704923
-1.3243243243243241,2.27027027027027,73.43757832577151
-1.2297297297297298,2.27027027027027,74.58544753782635
-1.135135135135135,2.27027027027027,75.63515296918223
-1.0405405405405403,2.27027027027027,76.58631813580729
-0.9459459459459456,2.27027027027027,77.43856655367
-0.8513513513513513,2.27027027027027,78.19152173873874
-0.7567567567567566,2.27027027027027,78.84480720698176
-0.6621621621621618,2.27027027027027,79.39804647436742
-0.5675675675675675,2.27027027027027,79.85086305686414
-0.4729729729729728,2.27027027027027,80.20288047044022
-0.37837837837837807,2.27027027027027,80.45372223106398
-0.28378378378378377,2.27027027027027,80.6030118547038
-0.18918918918918903,2.27027027027027,80.65037285732797
-0.0945945945945943,2.27027027027027,80.59542875490493
0.0,2.27027027027027,80.43780306340298
0.09459459459459474,2.27027027027027,80.17711929879044
0.18918918918918948,2.27027027027027,79.8130009770357
0.2837837837837842,2.27027027027027,79.34507161410707
0.3783783783783785,2.27027027027027,78.77295472597291
0.47297297297297325,2.27027027027027,78.09627382860154
0.5675675675675675,2.27027027027027,77.31465243796137
0.6621621621621623,2.27027027027027,76.42771407002073
0.756756756756757,2.27027027027027,75.43508224074787
0.8513513513513518,2.27027027027027,74.33638046611128
0.9459459459459465,2.27027027027027,73.13123226207915
1.0405405405405403,2.27027027027027,71.81926114461999
1.135135135135135,2.27027027027027,70.40009062970202
1.2297297297297298,2.27027027027027,68.87334423329366
1.3243243243243246,2.27027027027027,67.23864547136318
1.4189189189189193,2.27027027027027,65.49561785987899
1.513513513513514,2.27027027027027,63.643884914809426
1.6081081081081088,2.27027027027027,61.68307015212283
1.7027027027027026,2.27027027027027,59.61279708778755
1.7972972972972974,2.27027027027027,57.43268923777192
1.891891891891892,2.27027027027027,55.142370118044276
1.9864864864864868,2.27027027027027,52.74146324457298
2.0810810810810816,2.27027027027027,50.22959213332637
2.1756756756756763,2.27027027027027,47.6063803002728
2.27027027027027,2.27027027027027,44.87145126138066
2.364864864864865,2.27027027027027,42.024428532618195
2.4594594594594597,2.27027027027027,39.0649356299538
2.5540540540540544,2.27027027027027,35.99259606935586
2.648648648648649,2.27027027027027,32.80703336679266
2.743243243243244,2.27027027027027,29.507871038232558
2.8378378378378386,2.27027027027027,26.09473259964394
2.9324324324324325,2.27027027027027,22.567241566995143
3.027027027027027,2.27027027027027,18.925021456254477
3.121621621621622,2.27027027027027,15.167695783390291
3.2162162162162167,2.27027027027027,11.294888064370943
3.3108108108108114,2.27027027027027,7.306221815164795
3.405405405405406,2.27027027027027,3.2013205517401584
3.5,2.27027027027027,-1.020192209934551
-3.5,2.364864864864865,16.761820565888147
-3.4054054054054053,2.364864864864865,20.02092664997824
-3.310810810810811,2.364864864864865,23.194044893524396
-3.2162162162162162,2.364864864864865,26.280798812494954
-3.1216216216216215,2.364864864864865,29.280811922858195
-3.027027027027027,2.364864864864865,32.193707740582504
-2.9324324324324325,2.364864864864865,35.01910978163621
-2.8378378378378377,2.364864864864865,37.7566415619877
-2.743243243243243,2.364864864864865,40.405926597605266
-2.6486486486486487,2.364864864864865,42.966588404457305
-2.554054054054054,2.364864864864865,45.43825049851208
-2.4594594594594597,2.364864864864865,47.82053639573807
-2.364864864864865,2.364864864864865,50.113069612103494
-2.27027027027027,2.364864864864865,52.31547366357672
-2.1756756756756754,2.364864864864865,54.427372066126146
-2.0810810810810807,2.364864864864865,56.44838833572019
-1.9864864864864864,2.364864864864865,58.37814598832697
-1.8918918918918919,2.364864864864865,60.21626853991501
-1.7972972972972971,2.364864864864865,61.962379506452585
-1.7027027027027026,2.364864864864865,63.616102403908094
-1.608108108108108,2.364864864864865,65.17706074824986
-1.5135135135135134,2.364864864864865,66.64487805544616
-1.4189189189189189,2.364864864864865,68.01917784146545
-1.3243243243243241,2.364864864864865,69.299583622276
-1.2297297297297298,2.364864864864865,70.4857189138462
-1.135135135135135,2.364864864864865,71.57720723214439
-1.0405405405405403,2.364864864864865,72.5736720931389
-0.9459459459459456,2.364864864864865,73.47473701279804
-0.8513513513513513,2.364864864864865,74.28002550709024
-0.7567567567567566,2.364864864864865,74.98916109198379
-0.6621621621621618,2.364864864864865,75.60176728344706
-0.5675675675675675,2.364864864864865,76.11746759744833
-0.4729729729729728,2.364864864864865,76.53588554995605
-0.37837837837837807,2.364864864864865,76.85664465693847
-0.28378378378378377,2.364864864864865,77.07936843436403
-0.18918918918918903,2.364864864864865,77.20368039820096
-0.0945945945945943,2.364864864864865,77.22920406441767
0.0,2.364864864864865,77.15556294898255
0.09459459459459474,2.364864864864865,76.98238056786388
0.18918918918918948,2.364864864864865,76.70928043703003
0.2837837837837842,2.364864864864865,76.33588607244934
0.3783783783783785,2.364864864864865,75.86182099009017
0.47297297297297325,2.364864864864865,75.2867087059208
0.5675675675675675,2.364864864864865,74.61017273590969
0.6621621621621623,2.364864864864865,73.83183659602514
0.756756756756757,2.364864864864865,72.95132380223546
0.8513513513513518,2.364864864864865,71.968257870509
0.9459459459459465,2.364864864864865,70.88226231681409
1.0405405405405403,2.364864864864865,69.69296065711919
1.135135135135135,2.364864864864865,68.39997640739253
1.2297297297297298,2.364864864864865,67.00293308360247
1.3243243243243246,2.364864864864865,65.5014542017174
1.4189189189189193,2.364864864864865,63.8951632777056
1.513513513513514,2.364864864864865,62.18368382753548
1.6081081081081088,2.364864864864865,60.36663936717536
1.7027027027027026,2.364864864864865,58.4436534125936
1.7972972972972974,2.364864864864865,56.41434947975855
1.891891891891892,2.364864864864865,54.278351084638494
1.9864864864864868,2.364864864864865,52.03528174320183
2.0810810810810816,2.364864864864865,49.68476497141692
2.1756756756756763,2.364864864864865,47.22642428525203
2.27027027027027,2.364864864864865,44.659883200675644
2.364864864864865,2.364864864864865,41.98476523365597
2.4594594594594597,2.364864864864865,39.20069390016142
2.5540540540540544,2.364864864864865,36.30729271616034
2.648648648648649,2.364864864864865,33.30418519762106
2.743243243243244,2.364864864864865,30.190994860511896
2.8378378378378386,2.364864864864865,26.96734522080124
2.9324324324324325,2.364864864864865,23.632859794457477
3.027027027027027,2.364864864864865,20.187162097448866
3.121621621621622,2.364864864864865,16.629875645743798
3.2162162162162167,2.364864864864865,12.960623955310586
3.3108108108108114,2.364864864864865,9.179030542117607
3.405405405405406,2.364864864864865,5.284718922133186
3.5,2.364864864864865,1.2773126113257312
-3.5,2.4594594594594597,12.540626606049054
-3.4054054054054053,2.4594594594594597,15.760480921671
-3.310810810810811,2.4594594594594597,18.897864204176013
-3.2162162162162162,2.4594594594594597,21.952399969532504
-3.1216216216216215,2.4594594594594597,24.923711733708696
-3.027027027027027,2.4594594594594597,27.811423012673
-2.9324324324324325,2.4594594594594597,30.615157322393753
-2.8378378378378377,2.4594594594594597,33.33453817883928
-2.743243243243243,2.4594594594594597,35.96918909797796
-2.6486486486486487,2.4594594594594597,38.518733595778144
-2.554054054054054,2.4594594594594597,40.982795188208144
-2.4594594594594597,2.4594594594594597,43.36099739123631
-2.364864864864865,2.4594594594594597,45.652963720830996
-2.27027027027027,2.4594594594594597,47.85831769296054
-2.1756756756756754,2.4594594594594597,49.97668282359335
-2.0810810810810807,2.4594594594594597,52.00768262869772
-1.9864864864864864,2.4594594594594597,53.95094062424192
-1.8918918918918919,2.4594594594594597,55.80608032619443
-1.7972972972972971,2.4594594594594597,57.57272525052349
-1.7027027027027026,2.4594594594594597,59.250498913197504
-1.608108108108108,2.4594594594594597,60.839024830184826
-1.5135135135135134,2.4594594594594597,62.33792651745381
-1.4189189189189189,2.4594594594594597,63.74682749097275
-1.3243243243243241,2.4594594594594597,65.06535126670997
-1.2297297297297298,2.4594594594594597,66.29312136063388
-1.135135135135135,2.4594594594594597,67.42976128871285
-1.0405405405405403,2.4594594594594597,68.47489456691514
-0.9459459459459456,2.4594594594594597,69.42814471120914
-0.8513513513513513,2.4594594594594597,70.28913523756324
-0.7567567567567566,2.4594594594594597,71.05748966194568
-0.6621621621621618,2.4594594594594597,71.73283150032486
-0.5675675675675675,2.4594594594594597,72.31478426866914
-0.4729729729729728,2.4594594594594597,72.80297148294693
-0.37837837837837807,2.4594594594594597,73.1970166591264
-0.28378378378378377,2.4594594594594597,73.49654331317606
-0.18918918918918903,2.4594594594594597,73.70117496106414
-0.0945945945945943,2.4594594594594597,73.81053511875908
0.0,2.4594594594594597,73.82424730222917
0.09459459459459474,2.4594594594594597,73.74193502744276
0.18918918918918948,2.4594594594594597,73.56322181036822
0.2837837837837842,2.4594594594594597,73.28773116697388
0.3783783783783785,2.4594594594594597,72.91508661322808
0.47297297297297325,2.4594594594594597,72.44491166509917
0.5675675675675675,2.4594594594594597,71.87682983855552
0.6621621621621623,2.4594594594594597,71.21046464956544
0.756756756756757,2.4594594594594597,70.44543961409724
0.8513513513513518,2.4594594594594597,69.58137824811939
0.9459459459459465,2.4594594594594597,68.61790406760014
1.0405405405405403,2.4594594594594597,67.55464058850785
1.135135135135135,2.4594594594594597,66.39121132681086
1.2297297297297298,2.4594594594594597,65.12723979847755
1.3243243243243246,2.4594594594594597,63.76234951947623
1.4189189189189193,2.4594594594594597,62.29616400577527
1.513513513513514,2.4594594594594597,60.72830677334298
1.6081081081081088,2.4594594594594597,59.058401338147746
1.7027027027027026,2.4594594594594597,57.28607121615792
1.7972972972972974,2.4594594594594597,55.4109399233418
1.891891891891892,2.4594594594594597,53.432630975667735
1.9864864864864868,2.4594594594594597,51.35076788910412
2.0810810810810816,2.4594594594594597,49.16497417961928
2.1756756756756763,2.4594594594594597,46.874873363181536
2.27027027027027,2.4594594594594597,44.480088955759285
2.364864864864865,2.4594594594594597,41.98024447332082
2.4594594594594597,2.4594594594594597,39.37496343183447
2.5540540540540544,2.4594594594594597,36.6638693472687
2.648648648648649,2.4594594594594597,33.84658573559169
2.743243243243244,2.4594594594594597,30.922736112771883
2.8378378378378386,2.4594594594594597,27.891943994777616
2.9324324324324325,2.4594594594594597,24.753832897577265
3.027027027027027,2.4594594594594597,21.50802633713914
3.121621621621622,2.4594594594594597,18.154147829431547
3.2162162162162167,2.4594594594594597,14.691820890422884
3.3108108108108114,2.4594594594594597,11.120669036081475
3.405405405405406,2.4594594594594597,7.440315782375672
3.5,2.4594594594594597,3.6503846452738693
-3.5,2.5540540540540544,8.145630096780941
-3.4054054054054053,2.5540540540540544,11.329601366773126
-3.310810810810811,2.5540540540540544,14.434618411075412
-3.2162162162162162,2.5540540540540544,17.460304745656224
-3.1216216216216215,2.5540540540540544,20.406283886483727
-3.027027027027027,2.5540540540540544,23.27217934952646
-2.9324324324324325,2.5540540540540544,26.05761465075259
-2.8378378378378377,2.5540540540540544,28.76221330613064
-2.743243243243243,2.5540540540540544,31.38559883162882
-2.6486486486486487,2.5540540540540544,33.92739474321555
-2.554054054054054,2.5540540540540544,36.38722455685912
-2.4594594594594597,2.5540540540540544,38.76471178852794
-2.364864864864865,2.5540540540540544,41.05947995419026
-2.27027027027027,2.5540540540540544,43.27115256981454
-2.1756756756756754,2.5540540540540544,45.39935315136905
-2.0810810810810807,2.5540540540540544,47.443705214822224
-1.9864864864864864,2.5540540540540544,49.40383227614222
-1.8918918918918919,2.5540540540540544,51.2793578512976
-1.7972972972972971,2.5540540540540544,53.069905456256556
-1.7027027027027026,2.5540540540540544,54.77509860698749
-1.608108108108108,2.5540540540540544,56.39456081945881
-1.5135135135135134,2.5540540540540544,57.92791560963875
-1.4189189189189189,2.5540540540540544,59.37478649349578
-1.3243243243243241,2.5540540540540544,60.734796986998056
-1.2297297297297298,2.5540540540540544,62.00757060611412
-1.135135135135135,2.5540540540540544,63.19273086681225
-1.0405405405405403,2.5540540540540544,64.28990128506074
-0.9459459459459456,2.5540540540540544,65.29870537682798
-0.8513513513513513,2.5540540540540544,66.21876665808234
-0.7567567567567566,2.5540540540540544,67.04970864479212
-0.6621621621621618,2.5540540540540544,67.79115485292569
-0.5675675675675675,2.5540540540540544,68.44272879845134
-0.4729729729729728,2.5540540540540544,69.00405399733758
-0.37837837837837807,2.5540540540540544,69.4747539655525
-0.28378378378378377,2.5540540540540544,69.8544522190647
-0.18918918918918903,2.5540540540540544,70.14277227384231
-0.0945945945945943,2.5540540540540544,70.33933764585383
0.0,2.5540540540540544,70.44377185106755
0.09459459459459474,2.5540540540540544,70.45569840545183
0.18918918918918948,2.5540540540540544,70.374740824975
0.2837837837837842,2.5540540540540544,70.20052262560536
0.3783783783783785,2.5540540540540544,69.93266732331138
0.47297297297297325,2.5540540540540544,69.57079843406127
0.5675675675675675,2.5540540540540544,69.11453947382346
0.6621621621621623,2.5540540540540544,68.5635139585663
0.756756756756757,2.5540540540540544,67.91734540425809
0.8513513513513518,2.5540540540540544,67.17565732686715
0.9459459459459465,2.5540540540540544,66.33807324236189
1.0405405405405403,2.5540540540540544,65.40421666671067
1.135135135135135,2.5540540540540544,64.37371111588179
1.2297297297297298,2.5540540540540544,63.2461801058436
1.3243243243243246,2.5540540540540544,62.021247152564435
1.4189189189189193,2.5540540540540544,60.69853577201267
1.513513513513514,2.5540540540540544,59.277669480156625
1.6081081081081088,2.5540540540540544,57.758271792964685
1.7027027027027026,2.5540540540540544,56.13996622640517
1.7972972972972974,2.5540540540540544,54.42237629644644
1.891891891891892,2.5540540540540544,52.60512551905678
1.9864864864864868,2.5540540540540544,50.6878374102046
2.0810810810810816,2.5540540540540544,48.67013548585823
2.1756756756756763,2.5540540540540544,46.551643261985994
2.27027027027027,2.5540540540540544,44.331984254556296
2.364864864864865,2.5540540540540544,42.010781979537434
2.4594594594594597,2.5540540540540544,39.58765995289772
2.5540540540540544,2.5540540540540544,37.062241690605596
2.648648648648649,2.5540540540540544,34.434150708629325
2.743243243243244,2.5540540540540544,31.70301052293727
2.8378378378378386,2.5540540540540544,28.868444649497782
2.9324324324324325,2.5540540540540544,25.930076604279257
3.027027027027027,2.5540540540540544,22.887529903249977
3.121621621621622,2.5540540540540544,19.740428062378292
3.2162162162162167,2.5540540540540544,16.48839459763257
3.3108108108108114,2.5540540540540544,13.131053024981135
3.405405405405406,2.5540540540540544,9.668026860392366
3.5,2.5540540540540544,6.098939619834616
-3.5,2.648648648648649,3.5767467660085064
-3.4054054054054053,2.648648648648649,6.728203713209348
-3.310810810810811,2.648648648648649,9.804223242147296
-3.2162162162162162,2.648648648648649,12.804428868790803
-3.1216216216216215,2.648648648648649,15.72844410910812
-3.027027027027027,2.648648648648649,18.575892479067573
-2.9324324324324325,2.648648648648649,21.346397494637582
-2.8378378378378377,2.648648648648649,24.039582671786487
-2.743243243243243,2.648648648648649,26.655071526482597
-2.6486486486486487,2.648648648648649,29.192487574694237
-2.554054054054054,2.648648648648649,31.651454332389815
-2.4594594594594597,2.648648648648649,34.03159531553764
-2.364864864864865,2.648648648648649,36.332534040106054
-2.27027027027027,2.648648648648649,38.55389402206342
-2.1756756756756754,2.648648648648649,40.695298777378056
-2.0810810810810807,2.648648648648649,42.75637182201841
-1.9864864864864864,2.648648648648649,44.736736671952656
-1.8918918918918919,2.648648648648649,46.63601684314925
-1.7972972972972971,2.648648648648649,48.45383585157653
-1.7027027027027026,2.648648648648649,50.189817213202815
-1.608108108108108,2.648648648648649,51.84358444399649
-1.5135135135135134,2.648648648648649,53.41476105992581
-1.4189189189189189,2.648648648648649,54.90297057695929
-1.3243243243243241,2.648648648648649,56.30783651106512
-1.2297297297297298,2.648648648648649,57.628982378211646
-1.135135135135135,2.648648648648649,58.866031694367365
-1.0405405405405403,2.648648648648649,60.01860797550049
-0.9459459459459456,2.648648648648649,61.086334737579335
-0.8513513513513513,2.648648648648649,62.068835496572376
-0.7567567567567566,2.648648648648649,62.965733768447905
-0.6621621621621618,2.648648648648649,63.77665306917416
-0.5675675675675675,2.648648648648649,64.50121691471966
-0.4729729729729728,2.648648648648649,65.13904882105271
-0.37837837837837807,2.648648648648649,65.68977230414148
-0.28378378378378377,2.648648648648649,66.15301087995459
-0.18918918918918903,2.648648648648649,66.52838806446022
-0.0945945945945943,2.648648648648649,66.81552737362668
0.0,2.648648648648649,67.01405232342245
0.09459459459459474,2.648648648648649,67.12358642981582
0.18918918918918948,2.648648648648649,67.14375320877502
0.2837837837837842,2.648648648648649,67.07417617626857
0.3783783783783785,2.648648648648649,66.91447884826476
0.47297297297297325,2.648648648648649,66.66428474073186
0.5675675675675675,2.648648648648649,66.32321736963834
0.6621621621621623,2.648648648648649,65.89090025095248
0.756756756756757,2.648648648648649,65.36695690064258
0.8513513513513518,2.648648648648649,64.75101083467703
0.9459459459459465,2.648648648648649,64.0426855690242
1.0405405405405403,2.648648648648649,63.241604619652435
1.135135135135135,2.648648648648649,62.34739150253003
1.2297297297297298,2.648648648648649,61.359669733625395
1.3243243243243246,2.648648648648649,60.2780628289068
1.4189189189189193,2.648648648648649,59.10219430434262
1.513513513513514,2.648648648648649,57.831687675901236
1.6081081081081088,2.648648648648649,56.466166459550976
1.7027027027027026,2.648648648648649,55.00525417126019
1.7972972972972974,2.648648648648649,53.4485743269972
1.891891891891892,2.648648648648649,51.79575044273034
1.9864864864864868,2.648648648648649,50.04640603442802
2.0810810810810816,2.648648648648649,48.20016461805852
2.1756756756756763,2.648648648648649,46.25664970959019
2.27027027027027,2.648648648648649,44.21548482499145
2.364864864864865,2.648648648648649,42.07629348023059
2.4594594594594597,2.648648648648649,39.83869919127591
2.5540540540540544,2.648648648648649,37.50232547409587
2.648648648648649,2.648648648648649,35.066795844658685
2.743243243243244,2.648648648648649,32.531733818932764
2.8378378378378386,2.648648648648649,29.896762912886484
2.9324324324324325,2.648648648648649,27.161506642488174
3.027027027027027,2.648648648648649,24.325588523706156
3.121621621621622,2.648648648648649,21.38863207250878
3.2162162162162167,2.648648648648649,18.350260804864387
3.3108108108108114,2.648648648648649,15.210098236741354
3.405405405405406,2.648648648648649,11.967767884107994
3.5,2.648648648648649,8.622893262932687
-3.5,2.743243243243244,-1.1661076583434833
-3.4054054054054053,2.743243243243244,1.9562036889043755
-3.310810810810811,2.743243243243244,5.006594425316402
-3.2162162162162162,2.743243243243244,7.984688066861034
-3.1216216216216215,2.743243243243244,10.890108129506482
-3.027027027027027,2.743243243243244,13.722478129221196
-2.9324324324324325,2.743243243243244,16.481421581973414
-2.8378378378378377,2.743243243243244,19.166562003731592
-2.743243243243243,2.743243243243244,21.777522910463965
-2.6486486486486487,2.743243243243244,24.313927818138986
-2.554054054054054,2.743243243243244,26.77540024272492
-2.4594594594594597,2.743243243243244,29.161563700190193
-2.364864864864865,2.743243243243244,31.47204170650307
-2.27027027027027,2.743243243243244,33.70645777763193
-2.1756756756756754,2.743243243243244,35.86443542954513
-2.0810810810810807,2.743243243243244,37.945598178211064
-1.9864864864864864,2.743243243243244,39.949569539597924
-1.8918918918918919,2.743243243243244,41.87597302967415
-1.7972972972972971,2.743243243243244,43.724432164408135
-1.7027027027027026,2.743243243243244,45.49457045976816
-1.608108108108108,2.743243243243244,47.186011431722626
-1.5135135135135134,2.743243243243244,48.798378596239765
-1.4189189189189189,2.743243243243244,50.33129546928809
-1.3243243243243241,2.743243243243244,51.78438556683577
-1.2297297297297298,2.743243243243244,53.15727240485126
-1.135135135135135,2.743243243243244,54.44957949930291
-1.0405405405405403,2.743243243243244,55.660930366159
-0.9459459459459456,2.743243243243244,56.790948521387925
-0.8513513513513513,2.743243243243244,57.83925748095806
-0.7567567567567566,2.743243243243244,58.805480760837675
-0.6621621621621618,2.743243243243244,59.689241876995176
-0.5675675675675675,2.743243243243244,60.4901643453988
-0.4729729729729728,2.743243243243244,61.20787168201711
-0.37837837837837807,2.743243243243244,61.841987402818184
-0.28378378378378377,2.743243243243244,62.392135023770585
-0.18918918918918903,2.743243243243244,62.85793806084252
-0.0945945945945943,2.743243243243244,63.23902003000243
0.0,2.743243243243244,63.535004447218604
0.09459459459459474,2.743243243243244,63.74551482845943
0.18918918918918948,2.743243243243244,63.870174689693165
0.2837837837837842,2.743243243243244,63.908607546888256
0.3783783783783785,2.743243243243244,63.86043691601302
0.47297297297297325,2.743243243243244,63.72528631303576
0.5675675675675675,2.743243243243244,63.50277925392488
0.6621621621621623,2.743243243243244,63.19253925464873
0.756756756756757,2.743243243243244,62.79418983117555
0.8513513513513518,2.743243243243244,62.30735449947381
0.9459459459459465,2.743243243243244,61.73165677551177
1.0405405405405403,2.743243243243244,61.06672017525785
1.135135135135135,2.743243243243244,60.31216821468036
1.2297297297297298,2.743243243243244,59.467624409747636
1.3243243243243246,2.743243243243244,58.53271227642802
1.4189189189189193,2.743243243243244,57.507055330689845
1.513513513513514,2.743243243243244,56.390277088501485
1.6081081081081088,2.743243243243244,55.18200106583135
1.7027027027027026,2.743243243243244,53.88185077864768
1.7972972972972974,2.743243243243244,52.48944974291883
1.891891891891892,2.743243243243244,51.004421474613174
1.9864864864864868,2.743243243243244,49.4263894896991
2.0810810810810816,2.743243243243244,47.754977304144866
2.1756756756756763,2.743243243243244,45.98980843391889
2.27027027027027,2.743243243243244,44.13050639498949
2.364864864864865,2.743243243243244,42.17669470332499
2.4594594594594597,2.743243243243244,40.127996874893775
2.5540540540540544,2.743243243243244,37.98403642566419
2.648648648648649,2.743243243243244,35.74443687160451
2.743243243243244,2.743243243243244,33.40882172868317
2.8378378378378386,2.743243243243244,30.976814512868465
2.9324324324324325,2.743243243243244,28.448038740128773
3.027027027027027,2.743243243243244,25.82211792643242
3.121621621621622,2.743243243243244,23.098675587747756
3.2162162162162167,2.743243243243244,20.277335240043108
3.3108108108108114,2.743243243243244,17.357720399286826
