x,y,prediction
2.1756756756756763,1.6081081081081088,26.710787409496874
2.27027027027027,1.6081081081081088,22.55590361631269
2.364864864864865,1.6081081081081088,18.63629497546897
2.4594594594594597,1.6081081081081088,14.998847808830348
2.5540540540540544,1.6081081081081088,11.692460933053496
2.648648648648649,1.6081081081081088,8.768122425951688
2.743243243243244,1.6081081081081088,6.278940390636123
2.8378378378378386,1.6081081081081088,4.2800727462506245
2.9324324324324325,1.6081081081081088,2.8284899271498603
3.027027027027027,1.6081081081081088,1.9824993511506364
3.121621621621622,1.6081081081081088,1.8009636231464299
3.2162162162162167,1.6081081081081088,2.342157220031396
3.3108108108108114,1.6081081081081088,3.6622290698548596
3.405405405405406,1.6081081081081088,5.813270219789629
3.5,1.6081081081081088,8.84102434601813
-3.5,1.7027027027027026,66.51072816545891
-3.4054054054054053,1.7027027027027026,61.667969012835485
-3.310810810810811,1.7027027027027026,57.732788080478535
-3.2162162162162162,1.7027027027027026,54.652711523455494
-3.1216216216216215,1.7027027027027026,52.36965250003226
-3.027027027027027,1.7027027027027026,50.82246372094964
-2.9324324324324325,1.7027027027027026,49.948970725145024
-2.8378378378378377,1.7027027027027026,49.68748036613306
-2.743243243243243,1.7027027027027026,49.97780273057302
-2.6486486486486487,1.7027027027027026,50.761856906815794
-2.554054054054054,1.7027027027027026,51.9839500068913
-2.4594594594594597,1.7027027027027026,53.59082503731607
-2.364864864864865,1.7027027027027026,55.53156811179788
-2.27027027027027,1.7027027027027026,57.75745192803626
-2.1756756756756754,1.7027027027027026,60.221773569533
-2.0810810810810807,1.7027027027027026,62.879724025749034
-1.9864864864864864,1.7027027027027026,65.6883073284976
-1.8918918918918919,1.7027027027027026,68.60631108227084
-1.7972972972972971,1.7027027027027026,71.5943189894127
-1.7027027027027026,1.7027027027027026,74.61474993700728
-1.608108108108108,1.7027027027027026,77.63190703103302
-1.5135135135135134,1.7027027027027026,80.61202244238783
-1.4189189189189189,1.7027027027027026,83.52328870205241
-1.3243243243243241,1.7027027027027026,86.33587255831092
-1.2297297297297298,1.7027027027027026,89.02191249483641
-1.135135135135135,1.7027027027027026,91.55550451564287
-1.0405405405405403,1.7027027027027026,93.91268247031529
-0.9459459459459456,1.7027027027027026,96.07139904669317
-0.8513513513513513,1.7027027027027026,98.0115120276154
-0.7567567567567566,1.7027027027027026,99.71477811227592
-0.6621621621621618,1.7027027027027026,101.16485424704655
-0.5675675675675675,1.7027027027027026,102.3473045369311
-0.4729729729729728,1.7027027027027026,103.24960977781713
-0.37837837837837807,1.7027027027027026,103.86117663008355
-0.28378378378378377,1.7027027027027026,104.17334408154574
-0.18918918918918903,1.7027027027027026,104.17938609031057
-0.0945945945945943,1.7027027027027026,103.87451052926843
0.0,1.7027027027027026,103.25585548364488
0.09459459459459474,1.7027027027027026,102.32248454941472
0.18918918918918948,1.7027027027027026,101.07538249852907
0.2837837837837842,1.7027027027027026,99.51745233215243
0.3783783783783785,1.7027027027027026,97.65351386651041
0.47297297297297325,1.7027027027027026,95.49030338241542
0.5675675675675675,1.7027027027027026,93.0364734667769
0.6621621621621623,1.7027027027027026,90.30259225119758
0.756756756756757,1.7027027027027026,87.30114174293107
0.8513513513513518,1.7027027027027026,84.04651566974955
0.9459459459459465,1.7027027027027026,80.55501794406516
1.0405405405405403,1.7027027027027026,76.84486327891551
1.135135135135135,1.7027027027027026,72.93618127764915
1.2297297297297298,1.7027027027027026,68.85102458960515
1.3243243243243246,1.7027027027027026,64.6133803903981
1.4189189189189193,1.7027027027027026,60.24918298633579
1.513513513513514,1.7027027027027026,55.786324100313486
1.6081081081081088,1.7027027027027026,51.254656866324055
1.7027027027027026,1.7027027027027026,46.68599015936937
1.7972972972972974,1.7027027027027026,42.11407174736095
1.891891891891892,1.7027027027027026,37.57456167671053
1.9864864864864868,1.7027027027027026,33.10500082684666
2.0810810810810816,1.7027027027027026,28.744782849792117
2.1756756756756763,1.7027027027027026,24.53513956828681
2.27027027027027,1.7027027027027026,20.519149472955334
2.364864864864865,1.7027027027027026,16.741775170788515
2.4594594594594597,1.7027027027027026,13.249928198409066
2.5540540540540544,1.7027027027027026,10.092548573442016
2.648648648648649,1.7027027027027026,7.320672809229734
2.743243243243244,1.7027027027027026,4.987449299761863
2.8378378378378386,1.7027027027027026,3.1480463421883655
2.9324324324324325,1.7027027027027026,1.8593877935030463
3.027027027027027,1.7027027027027026,1.1796472521647985
3.121621621621622,1.7027027027027026,1.1674354350736706
3.2162162162162167,1.7027027027027026,1.8806286826940806
3.3108108108108114,1.7027027027027026,3.3748093529314076
3.405405405405406,1.7027027027027026,5.701320406762704
3.5,1.7027027027027026,8.904974469250135
-3.5,1.7972972972972974,62.13446934234043
-3.4054054054054053,1.7972972972972974,57.237154440119276
-3.310810810810811,1.7972972972972974,53.24920884388443
-3.2162162162162162,1.7972972972972974,50.11851599525179
-3.1216216216216215,1.7972972972972974,47.78726956991399
-3.027027027027027,1.7972972972972974,46.19453537831458
-2.9324324324324325,1.7972972972972974,45.27829811278268
-2.8378378378378377,1.7972972972972974,44.976984567933386
-2.743243243243243,1.7972972972972974,45.23049919158868
-2.6486486486486487,1.7972972972972974,45.980840665338675
-2.554054054054054,1.7972972972972974,47.172388063667796
-2.4594594594594597,1.7972972972972974,48.75195206489006
-2.364864864864865,1.7972972972972974,50.66868227618538
-2.27027027027027,1.7972972972972974,52.87390862348385
-2.1756756756756754,1.7972972972972974,55.32097607457469
-2.0810810810810807,1.7972972972972974,57.965111280716
-1.9864864864864864,1.7972972972972974,60.76333993859776
-1.8918918918918919,1.7972972972972974,63.67445720751988
-1.7972972972972971,1.7972972972972974,66.65904188604327
-1.7027027027027026,1.7972972972972974,69.67949860903258
-1.608108108108108,1.7972972972972974,72.70011087346127
-1.5135135135135134,1.7972972972972974,75.68709001374472
-1.4189189189189189,1.7972972972972974,78.60861008293526
-1.3243243243243241,1.7972972972972974,81.43482416653194
-1.2297297297297298,1.7972972972972974,84.13786297077934
-1.135135135135135,1.7972972972972974,86.69182029390814
-1.0405405405405403,1.7972972972972974,89.07273193108588
-0.9459459459459456,1.7972972972972974,91.25855463410356
-0.8513513513513513,1.7972972972972974,93.22915028774001
-0.7567567567567566,1.7972972972972974,94.9662780747378
-0.6621621621621618,1.7972972972972974,96.45359498885223
-0.5675675675675675,1.7972972972972974,97.67666287375071
-0.4729729729729728,1.7972972972972974,98.62295893724672
-0.37837837837837807,1.7972972972972974,99.28188644853157
-0.28378378378378377,1.7972972972972974,99.64478282686362
-0.18918918918918903,1.7972972972972974,99.70492355724195
-0.0945945945945943,1.7972972972972974,99.45752165448287
0.0,1.7972972972972974,98.8997235923242
0.09459459459459474,1.7972972972972974,98.03060324242294
0.18918918918918948,1.7972972972972974,96.85115559931042
0.2837837837837842,1.7972972972972974,95.36429160006921
0.3783783783783785,1.7972972972972974,93.57483480503785
0.47297297297297325,1.7972972972972974,91.48951987500345
0.5675675675675675,1.7972972972972974,89.11699238411848
0.6621621621621623,1.7972972972972974,86.46780925125398
0.756756756756757,1.7972972972972974,83.55443935925291
0.8513513513513518,1.7972972972972974,80.39126432613719
0.9459459459459465,1.7972972972972974,76.99457997481298
1.0405405405405403,1.7972972972972974,73.38259934110562
1.135135135135135,1.7972972972972974,69.57545789002856
1.2297297297297298,1.7972972972972974,65.59522118128871
1.3243243243243246,1.7972972972972974,61.465894118054266
1.4189189189189193,1.7972972972972974,57.21342985014952
1.513513513513514,1.7972972972972974,52.86573554340361
1.6081081081081088,1.7972972972972974,48.452671916027626
1.7027027027027026,1.7972972972972974,44.00604422472196
1.7972972972972974,1.7972972972972974,39.55958408371177
1.891891891891892,1.7972972972972974,35.14892424365746
1.9864864864864868,1.7972972972972974,30.811571448674215
2.0810810810810816,1.7972972972972974,26.586885234669865
2.1756756756756763,1.7972972972972974,22.516071776026365
2.27027027027027,1.7972972972972974,18.642200910570622
2.364864864864865,1.7972972972972974,15.010250294454181
2.4594594594594597,1.7972972972972974,11.667173078852514
2.5540540540540544,1.7972972972972974,8.66197462281896
2.648648648648649,1.7972972972972974,6.045770514984483
2.743243243243244,1.7972972972972974,3.871784221334991
2.8378378378378386,1.7972972972972974,2.1952298180103043
2.9324324324324325,1.7972972972972974,1.073016188411998
3.027027027027027,1.7972972972972974,0.5632058118061991
3.121621621621622,1.7972972972972974,0.7241660095693447
3.2162162162162167,1.7972972972972974,1.6133642228414118
3.3108108108108114,1.7972972972972974,3.285781974684724
3.405405405405406,1.7972972972972974,5.791953441830415
3.5,1.7972972972972974,9.17567190786356
-3.5,1.891891891891892,57.745131516365774
-3.4054054054054053,1.891891891891892,52.7981639316294
-3.310810810810811,1.891891891891892,48.76174899945025
-3.2162162162162162,1.891891891891892,45.58428369352896
-3.1216216216216215,1.891891891891892,43.20838241739558
-3.027027027027027,1.891891891891892,41.57344261958221
-2.9324324324324325,1.891891891891892,40.61770199167678
-2.8378378378378377,1.891891891891892,40.27977587456556
-2.743243243243243,1.891891891891892,40.49970800352432
-2.6486486486486487,1.891891891891892,41.219601089580834
-2.554054054054054,1.891891891891892,42.38391433025522
-2.4594594594594597,1.891891891891892,43.93952262299547
-2.364864864864865,1.891891891891892,45.83562858485571
-2.27027027027027,1.891891891891892,48.0236059089999
-2.1756756756756754,1.891891891891892,50.45683422301688
-2.0810810810810807,1.891891891891892,53.09056506307661
-1.9864864864864864,1.891891891891892,55.88183867015055
-1.8918918918918919,1.891891891891892,58.789454585286244
-1.7972972972972971,1.891891891891892,61.773987041890166
-1.7027027027027026,1.891891891891892,64.79782935875019
-1.608108108108108,1.891891891891892,67.82524982518942
-1.5135135135135134,1.891891891891892,70.82244370363259
-1.4189189189189189,1.891891891891892,73.75757074262735
-1.3243243243243241,1.891891891891892,76.60077333738491
-1.2297297297297298,1.891891891891892,79.32417592196416
-1.135135135135135,1.891891891891892,81.90187017581843
-1.0405405405405403,1.891891891891892,84.3098928397427
-0.9459459459459456,1.891891891891892,86.52620311149657
-0.8513513513513513,1.891891891891892,88.53066523686394
-0.7567567567567566,1.891891891891892,90.30503949330947
-0.6621621621621618,1.891891891891892,91.83298217118863
-0.5675675675675675,1.891891891891892,93.10005287407344
-0.4729729729729728,1.891891891891892,94.09372593735728
-0.37837837837837807,1.891891891891892,94.80340241627863
-0.28378378378378377,1.891891891891892,95.22041946785272
-0.18918918918918903,1.891891891891892,95.33805516029597
-0.0945945945945943,1.891891891891892,95.15152815196208
0.0,1.891891891891892,94.65799297668438
0.09459459459459474,1.891891891891892,93.85653260048277
0.18918918918918948,1.891891891891892,92.74815024464323
0.2837837837837842,1.891891891891892,91.33576227656008
0.3783783783783785,1.891891891891892,89.6241933055443
0.47297297297297325,1.891891891891892,87.6201739803083
0.5675675675675675,1.891891891891892,85.33234118585229
0.6621621621621623,1.891891891891892,82.77124004092366
0.756756756756757,1.891891891891892,79.94932700735454
0.8513513513513518,1.891891891891892,76.88097360721503
0.9459459459459465,1.891891891891892,73.58247069713107
1.0405405405405403,1.891891891891892,70.07203337574384
1.135135135135135,1.891891891891892,66.36980673426848
1.2297297297297298,1.891891891891892,62.497872261435084
1.3243243243243246,1.891891891891892,58.480254053585874
1.4189189189189193,1.891891891891892,54.34292336553268
1.513513513513514,1.891891891891892,50.11379936419972
1.6081081081081088,1.891891891891892,45.82274410597324
1.7027027027027026,1.891891891891892,41.50155044941761
1.7972972972972974,1.891891891891892,37.18392332899212
1.891891891891892,1.891891891891892,32.90545715680115
1.9864864864864868,1.891891891891892,28.703614601324887
2.0810810810810816,1.891891891891892,24.61771411779975
2.1756756756756763,1.891891891891892,20.688934154728642
2.27027027027027,1.891891891891892,16.96034040919305
2.364864864864865,1.891891891891892,13.476937920918687
2.4594594594594597,1.891891891891892,10.285742097272077
2.5540540540540544,1.891891891891892,7.4358520708729685
2.648648648648649,1.891891891891892,4.978497162581419
2.743243243243244,1.891891891891892,2.967013967902375
2.8378378378378386,1.891891891891892,1.456699945873197
2.9324324324324325,1.891891891891892,0.5044813535024417
3.027027027027027,1.891891891891892,0.1683313258251644
3.121621621621622,1.891891891891892,0.5063794890101434
3.2162162162162167,1.891891891891892,1.5756689330545015
3.3108108108108114,1.891891891891892,3.4305395566491086
3.405405405405406,1.891891891891892,6.120647870568604
3.5,1.891891891891892,9.688669952443448
-3.5,1.9864864864864868,53.3815058106527
-3.4054054054054053,1.9864864864864868,48.3893867989739
-3.310810810810811,1.9864864864864868,44.30845324241817
-3.2162162162162162,1.9864864864864868,41.087775822788245
-3.1216216216216215,1.9864864864864868,38.67053081329533
-3.027027027027027,1.9864864864864868,36.996563869467025
-2.9324324324324325,1.9864864864864868,36.00445494121358
-2.8378378378378377,1.9864864864864868,35.633069799351105
-2.743243243243243,1.9864864864864868,35.82262813142506
-2.6486486486486487,1.9864864864864868,36.51535197888852
-2.554054054054054,1.9864864864864868,37.655779503852585
-2.4594594594594597,1.9864864864864868,39.19083751932594
-2.364864864864865,1.9864864864864868,41.06976333279826
-2.27027027027027,1.9864864864864868,43.24395450278327
-2.1756756756756754,1.9864864864864868,45.66680728561653
-2.0810810810810807,1.9864864864864868,48.293584227185974
-1.9864864864864864,1.9864864864864868,51.08133149139965
-1.8918918918918919,1.9864864864864868,53.988849699321996
-1.7972972972972971,1.9864864864864868,56.976709787530396
-1.7027027027027026,1.9864864864864868,60.00729834308891
-1.608108108108108,1.9864864864864868,63.04487486813356
-1.5135135135135134,1.9864864864864868,66.05562537632142
-1.4189189189189189,1.9864864864864868,69.00770138045891
-1.3243243243243241,1.9864864864864868,71.87123914449663
-1.2297297297297298,1.9864864864864868,74.61835952258889
-1.135135135135135,1.9864864864864868,77.22315298917778
-1.0405405405405403,1.9864864864864868,79.66165674459643
-0.9459459459459456,1.9864864864864868,81.9118310992996
-0.8513513513513513,1.9864864864864868,83.95354109682948
-0.7567567567567566,1.9864864864864868,85.76854682184893
-0.6621621621621618,1.9864864864864868,87.34050320938213
-0.5675675675675675,1.9864864864864868,88.65496770868606
-0.4729729729729728,1.9864864864864868,89.69941253351739
-0.37837837837837807,1.9864864864864868,90.46323764520946
-0.28378378378378377,1.9864864864864868,90.93778104305994
-0.18918918918918903,1.9864864864864868,91.11632406229539
-0.0945945945945943,1.9864864864864868,90.99409090758907
0.0,1.9864864864864868,90.5682431059243
0.09459459459459474,1.9864864864864868,89.8378706475153
0.18918918918918948,1.9864864864864868,88.80398209817932
0.2837837837837842,1.9864864864864868,87.46949586851953
0.3783783783783785,1.9864864864864868,85.83923424523884
0.47297297297297325,1.9864864864864868,83.91992097784967
0.5675675675675675,1.9864864864864868,81.72018234807027
0.6621621621621623,1.9864864864864868,79.25055110592243
0.756756756756757,1.9864864864864868,76.52347219087993
0.8513513513513518,1.9864864864864868,73.55330935330306
0.9459459459459465,1.9864864864864868,70.35635185430118
1.0405405405405403,1.9864864864864868,66.95082075793385
1.135135135135135,1.9864864864864868,63.356874456289454
1.2297297297297298,1.9864864864864868,59.59661299935605
1.3243243243243246,1.9864864864864868,55.69408051893226
1.4189189189189193,1.9864864864864868,51.67526477439917
1.513513513513514,1.9864864864864868,47.56809259410164
1.6081081081081088,1.9864864864864868,43.40242032348958
1.7027027027027026,1.9864864864864868,39.21001917626609
1.7972972972972974,1.9864864864864868,35.024556945993055
1.891891891891892,1.9864864864864868,30.881579412154977
1.9864864864864868,1.9864864864864868,26.818496784395137
2.0810810810810816,1.9864864864864868,22.87458183045925
2.1756756756756763,1.9864864864864868,19.090986267207583
2.27027027027027,1.9864864864864868,15.510779741707623
2.364864864864865,1.9864864864864868,12.17901078968923
2.4594594594594597,1.9864864864864868,9.142781306056406
2.5540540540540544,1.9864864864864868,6.451315655754186
2.648648648648649,1.9864864864864868,4.155993507874243
2.743243243243244,1.9864864864864868,2.310303216424799
2.8378378378378386,1.9864864864864868,0.9696620624722527
2.9324324324324325,1.9864864864864868,0.19104295207397115
3.027027027027027,1.9864864864864868,0.03234635910821737
3.121621621621622,1.9864864864864868,0.5514629321182696
3.2162162162162167,1.9864864864864868,1.8049872644944287
3.3108108108108114,1.9864864864864868,3.8465667945017543
3.405405405405406,1.9864864864864868,6.724900523219816
3.5,1.9864864864864868,10.481438086625559
-3.5,2.0810810810810816,49.08411963788857
-3.4054054054054053,2.0810810810810816,44.05093588481438
-3.310810810810811,2.0810810810810816,39.92909277862738
-3.2162162162162162,2.0810810810810816,36.66849379103836
-3.1216216216216215,2.0810810810810816,34.21301465036623
-3.027027027027027,2.0810810810810816,32.50306004330331
-2.9324324324324325,2.0810810810810816,31.477633955863823
-2.8378378378378377,2.0810810810810816,31.075905720190292
-2.743243243243243,2.0810810810810816,31.2382981993443
-2.6486486486486487,2.0810810810810816,31.907158508818796
-2.554054054054054,2.0810810810810816,33.02709348901311
-2.4594594594594597,2.0810810810810816,34.545061336126224
-2.364864864864865,2.0810810810810816,36.41030874917868
-2.27027027027027,2.0810810810810816,38.574231778990466
-2.1756756756756754,2.0810810810810816,40.99022140068007
-2.0810810810810807,2.0810810810810816,43.61353495040203
-1.9864864864864864,2.0810810810810816,46.40121493904222
-1.8918918918918919,2.0810810810810816,49.31205994159684
-1.7972972972972971,2.0810810810810816,52.30663987753206
-1.7027027027027026,2.0810810810810816,55.34734071874351
-1.608108108108108,2.0810810810810816,58.39842134974786
-1.5135135135135134,2.0810810810810816,61.426067091422865
-1.4189189189189189,2.0810810810810816,64.39842884794214
-1.3243243243243241,2.0810810810810816,67.28564254095141
-1.2297297297297298,2.0810810810810816,70.05982907974955
-1.135135135135135,2.0810810810810816,72.69507929170396
-1.0405405405405403,2.0810810810810816,75.1674307439614
-0.9459459459459456,2.0810810810810816,77.45484379681098
-0.8513513513513513,2.0810810810810816,79.53718289455708
-0.7567567567567566,2.0810810810810816,81.3962067775602
-0.6621621621621618,2.0810810810810816,83.01556849285743
-0.5675675675675675,2.0810810810810816,84.38082353717903
-0.4729729729729728,2.0810810810810816,85.47944278365559
-0.37837837837837807,2.0810810810810816,86.30082615195569
-0.28378378378378377,2.0810810810810816,86.83631337005752
-0.18918918918918903,2.0810810810810816,87.07918932449874
-0.0945945945945943,2.0810810810810816,87.02468311842543
0.0,2.0810810810810816,86.66996149917472
0.09459459459459474,2.0810810810810816,86.0141186397795
0.18918918918918948,2.0810810810810816,85.058164788988
0.2837837837837842,2.0810810810810816,83.80501635422536
0.3783783783783785,2.0810810810810816,82.25948941413995
0.47297297297297325,2.0810810810810816,80.4282976427163
0.5675675675675675,2.0810810810810816,78.32005477239962
0.6621621621621623,2.0810810810810816,75.94528073270902
0.756756756756757,2.0810810810810816,73.31641013678467
0.8513513513513518,2.0810810810810816,70.44780157998959
0.9459459459459465,2.0810810810810816,67.35574635683858
1.0405405405405403,2.0810810810810816,64.05847547212119
1.135135135135135,2.0810810810810816,60.57616414805236
1.2297297297297298,2.0810810810810816,56.93093325884834
1.3243243243243246,2.0810810810810816,53.1468472572906
1.4189189189189193,2.0810810810810816,49.2499082064479
1.513513513513514,2.0810810810810816,45.26804574581335
1.6081081081081088,2.0810810810810816,41.23110325287354
1.7027027027027026,2.0810810810810816,37.17082134793421
1.7972972972972974,2.0810810810810816,33.1208211628456
1.891891891891892,2.0810810810810816,29.116591268468625
1.9864864864864868,2.0810810810810816,25.195483492264515
2.0810810810810816,2.0810810810810816,21.396723429669336
2.1756756756756763,2.0810810810810816,17.76144058244627
2.27027027027027,2.0810810810810816,14.332720243610481
2.364864864864865,2.0810810810810816,11.155673795742615
2.4594594594594597,2.0810810810810816,8.277516252032669
2.5540540540540544,2.0810810810810816,5.747629716665259
2.648648648648649,2.0810810810810816,3.617580130391218
2.743243243243244,2.0810810810810816,1.9410434110993862
2.8378378378378386,2.0810810810810816,0.773587955822876
2.9324324324324325,2.0810810810810816,0.17225508911512577
3.027027027027027,2.0810810810810816,0.19487961398824893
3.121621621621622,2.0810810810810816,0.8991003359246719
3.2162162162162167,2.0810810810810816,2.3410262708569007
3.3108108108108114,2.0810810810810816,4.573547882875104
3.405405405405406,2.0810810810810816,7.6443131341695505
3.5,2.0810810810810816,11.593423026021838
-3.5,2.1756756756756763,44.8951582451118
-3.4054054054054053,2.1756756756756763,39.82461075436774
-3.310810810810811,2.1756756756756763,35.66516182926652
-3.2162162162162162,2.1756756756756763,32.36770092511914
-3.1216216216216215,2.1756756756756763,29.87693325586875
-3.027027027027027,2.1756756756756763,28.133924608726502
-2.9324324324324325,2.1756756756756763,27.078175281772246
-2.8378378378378377,2.1756756756756763,26.649201566444262
-2.743243243243243,2.1756756756756763,26.787647196195522
-2.6486486486486487,2.1756756756756763,27.435981204450556
-2.554054054054054,2.1756756756756763,28.538860896458402
-2.4594594594594597,2.1756756756756763,30.043248622234742
-2.364864864864865,2.1756756756756763,31.898369865453887
-2.27027027027027,2.1756756756756763,34.05558990625886
-2.1756756756756754,2.1756756756756763,36.46827001031808
-2.0810810810810807,2.1756756756756763,39.09164479871143
-1.9864864864864864,2.1756756756756763,41.8827432759869
-1.8918918918918919,2.1756756756756763,44.800359331893574
-1.7972972972972971,2.1756756756756763,47.805065135388105
-1.7027027027027026,2.1756756756756763,50.859253376201686
-1.608108108108108,2.1756756756756763,53.92719176320961
-1.5135135135135134,2.1756756756756763,56.97507463363306
-1.4189189189189189,2.1756756756756763,59.971060823478986
-1.3243243243243241,2.1756756756756763,62.885292414655666
-1.2297297297297298,2.1756756756756763,65.68989444331916
-1.135135135135135,2.1756756756756763,68.35895991035034
-1.0405405405405403,2.1756756756756763,70.86852683589849
-0.9459459459459456,2.1756756756756763,73.19655464687963
-0.8513513513513513,2.1756756756756763,75.32290589879408
-0.7567567567567566,2.1756756756756763,77.22933697385656
-0.6621621621621618,2.1756756756756763,78.89949863489306
-0.5675675675675675,2.1756756756756763,80.31894474226942
-0.4729729729729728,2.1756756756756763,81.4751456854778
-0.37837837837837807,2.1756756756756763,82.35750235881623
-0.28378378378378377,2.1756756756756763,82.957356945218
-0.18918918918918903,2.1756756756756763,83.26799785067054
-0.0945945945945943,2.1756756756756763,83.28465796001288
0.0,2.1756756756756763,83.00450694610431
0.09459459459459474,2.1756756756756763,82.4266397605376
0.18918918918918948,2.1756756756756763,81.55206416769533
0.2837837837837842,2.1756756756756763,80.3836901667938
0.3783783783783785,2.1756756756756763,78.92632354282594
0.47297297297297325,2.1756756756756763,77.18666477102266
0.5675675675675675,2.1756756756756763,75.1733133091434
0.6621621621621623,2.1756756756756763,72.89677623189246
0.756756756756757,2.1756756756756763,70.36947946244072
0.8513513513513518,2.1756756756756763,67.60577950800976
0.9459459459459465,2.1756756756756763,64.62197364160403
1.0405405405405403,2.1756756756756763,61.43630691150005
1.135135135135135,2.1756756756756763,58.0689748110612
1.2297297297297298,2.1756756756756763,54.54212104599476
1.3243243243243246,2.1756756756756763,50.87983030836932
1.4189189189189193,2.1756756756756763,47.10811646954687
1.513513513513514,2.1756756756756763,43.254907069033166
1.6081081081081088,2.1756756756756763,39.35002565677381
1.7027027027027026,2.1756756756756763,35.42517430415219
1.7972972972972974,2.1756756756756763,31.513919687539243
1.891891891891892,2.1756756756756763,27.651687048940587
1.9864864864864868,2.1756756756756763,23.875767012275205
2.0810810810810816,2.1756756756756763,20.225339998945813
2.1756756756756763,2.1756756756756763,16.74152135734792
2.27027027027027,2.1756756756756763,13.467426802741585
2.364864864864865,2.1756756756756763,10.448252038675562
2.4594594594594597,2.1756756756756763,7.731352400469447
2.5540540540540544,2.1756756756756763,5.366298765080259
2.648648648648649,2.1756756756756763,3.404875281188012
2.743243243243244,2.1756756756756763,1.9009744991096085
2.8378378378378386,2.1756756756756763,0.9103376573807651
2.9324324324324325,2.1756756756756763,0.49008401802694834
3.027027027027027,2.1756756756756763,0.697975154097378
3.121621621621622,2.1756756756756763,1.5913689459863463
3.2162162162162167,2.1756756756756763,3.225834634643377
3.3108108108108114,2.1756756756756763,5.6534241191831
3.405405405405406,2.1756756756756763,8.920624720802422
3.5,2.1756756756756763,13.066052526464347
-3.5,2.27027027027027,40.85842724123215
-3.4054054054054053,2.27027027027027,35.75389962311792
-3.310810810810811,2.27027027027027,31.559910146774627
-3.2162162162162162,2.27027027027027,28.228477263073344
-3.1216216216216215,2.27027027027027,25.705254881709834
-3.027027027027027,2.27027027027027,23.932061083826838
-2.9324324324324325,2.27027027027027,22.848954294093616
-2.8378378378378377,2.27027027027027,22.395831521123654
-2.743243243243243,2.27027027027027,22.51356655891219
-2.6486486486486487,2.27027027027027,23.14474002002318
-2.554054054054054,2.27027027027027,24.234035712396206
-2.4594594594594597,2.27027027027027,25.728388598183784
-2.364864864864865,2.27027027027027,27.576969369811636
-2.27027027027027,2.27027027027027,29.731081512812352
-2.1756756756756754,2.27027027027027,32.14403138375981
-2.0810810810810807,2.27027027027027,34.77101337004244
-1.9864864864864864,2.27027027027027,37.56903360632019
-1.8918918918918919,2.27027027027027,40.49687942830643
-1.7972972972972971,2.27027027027027,43.51512935924765
-1.7027027027027026,2.27027027027027,46.58619091255572
-1.608108108108108,2.27027027027027,49.67435062060697
-1.5135135135135134,2.27027027027027,52.74582188798523
-1.4189189189189189,2.27027027027027,55.76878013941328
-1.3243243243243241,2.27027027027027,58.713380016692845
-1.2297297297297298,2.27027027027027,61.55175457155136
-1.135135135135135,2.27027027027027,64.25800055388436
-1.0405405405405403,2.27027027027027,66.80815629918648
-0.9459459459459456,2.27027027027027,69.18017920587002
-0.8513513513513513,2.27027027027027,71.3539286200206
-0.7567567567567566,2.27027027027027,73.31115761681194
-0.6621621621621618,2.27027027027027,75.03551442977187
-0.5675675675675675,2.27027027027027,76.51255177430126
-0.4729729729729728,2.27027027027027,77.72974054150379
-0.37837837837837807,2.27027027027027,78.67648367460501
-0.28378378378378377,2.27027027027027,79.34412646015704
-0.18918918918918903,2.27027027027027,79.72596062344273
-0.0945945945945943,2.27027027027027,79.81722147974745
0.0,2.27027027027027,79.61507901645885
0.09459459459459474,2.27027027027027,79.11862531438365
0.18918918918918948,2.27027027027027,78.32886134735968
0.2837837837837842,2.27027027027027,77.24868631606854
0.3783783783783785,2.27027027027027,75.88289188522234
0.47297297297297325,2.27027027027027,74.23816265004615
0.5675675675675675,2.27027027027027,72.32308268663724
0.6621621621621623,2.27027027027027,70.14814690112874
0.756756756756757,2.27027027027027,67.72577493266007
0.8513513513513518,2.27027027027027,65.07032491256285
0.9459459459459465,2.27027027027027,62.19810453820993
1.0405405405405403,2.27027027027027,59.127377286788814
1.135135135135135,2.27027027027027,55.87836243981027
1.2297297297297298,2.27027027027027,52.47322845677185
1.3243243243243246,2.27027027027027,48.93608010400402
1.4189189189189193,2.27027027027027,45.292940606206884
1.513513513513514,2.27027027027027,41.571730895339826
1.6081081081081088,2.27027027027027,37.802248729206084
1.7027027027027026,2.27027027027027,34.01615123880529
1.7972972972972974,2.27027027027027,30.246945113414824
1.891891891891892,2.27027027027027,26.52998903675484
1.9864864864864868,2.27027027027027,22.902512920601595
2.0810810810810816,2.27027027027027,19.403657408323937
2.1756756756756763,2.27027027027027,16.074534724274656
2.27027027027027,2.27027027027027,12.958307800547601
2.364864864864865,2.27027027027027,10.100278515253379
2.4594594594594597,2.27027027027027,7.54796792094254
2.5540540540540544,2.27027027027027,5.3511621193836305
2.648648648648649,2.27027027027027,3.5618877205902066
2.743243243243244,2.27027027027027,2.2342719963641855
2.8378378378378386,2.27027027027027,1.4242365562258215
2.9324324324324325,2.27027027027027,1.1889710859170606
3.027027027027027,2.27027027027027,1.5861371200876135
3.121621621621622,2.27027027027027,2.672761943275944
3.2162162162162167,2.27027027027027,4.503799968446572
3.3108108108108114,2.27027027027027,7.130363006520227
3.405405405405406,2.27027027027027,10.597650347690148
3.5,2.27027027027027,14.94264238910074
-3.5,2.364864864864865,37.01935157777518
-3.4054054054054053,2.364864864864865,31.884013012167216
